Id,Probability
1648,0.07115938
1649,0.022584101
1650,0.05597947
1651,0.43918246
1652,0.006950542
1653,0.011940069
1654,0.08714383
1655,0.00793126
1656,0.004557074
1657,0.0044379914
1658,0.021673867
1659,0.029006861
1660,0.4955775
1661,0.04510073
1662,0.109111875
1663,0.011062463
1664,0.07256049
1665,0.032425806
1666,0.009416397
1667,0.010639236
1668,0.2004461
1669,0.0068123727
1670,0.0029058133
1671,0.0069907377
1672,0.019633098
1673,0.015418412
1674,0.37333018
1675,0.0056072734
1676,0.043256093
1677,0.0059759635
1678,0.3140529
1679,0.015757404
1680,0.0065779174
1681,0.33894515
1682,0.031949304
1683,0.039938487
1684,0.01869708
1685,0.0076881424
1686,0.032719597
1687,0.009404905
1688,0.03151589
1689,0.09193132
1690,0.11083292
1691,0.04765465
1692,0.008228674
1693,0.17863989
1694,0.049295504
1695,0.15226196
1696,0.039217945
1697,0.017163988
1698,0.0314234
1699,0.25661442
1700,0.068139054
1701,0.0115760965
1702,0.027509656
1703,0.0048737153
1704,0.18553437
1705,0.010947282
1706,0.014823472
1707,0.05771259
1708,0.009227692
1709,0.00639588
1710,0.052679956
1711,0.07479093
1712,0.011341186
1713,0.13409711
1714,0.00919087
1715,0.0044562086
1716,0.0055209068
1717,0.05631339
1718,0.41725284
1719,0.0044828868
1720,0.010469263
1721,0.12355148
1722,0.011831336
1723,0.02831233
1724,0.005581021
1725,0.041341383
1726,0.024165217
1727,0.022257958
1728,0.32614923
1729,0.0041237925
1730,0.0036763076
1731,0.02556952
1732,0.023864891
1733,0.021827957
1734,0.015502761
1735,0.24280737
1736,0.30234277
1737,0.022803465
1738,0.14139444
1739,0.022447797
1740,0.0535025
1741,0.0051589063
1742,0.05466325
1743,0.023898577
1744,0.03796238
1745,0.011525112
1746,0.4068266
1747,0.0072870697
1748,0.03864789
1749,0.006674622
1750,0.012793096
1751,0.007072871
1752,0.007737958
1753,0.016607072
1754,0.008953233
1755,0.08200279
1756,0.6346668
1757,0.011775912
1758,0.012585548
1759,0.040164616
1760,0.008367038
1761,0.015611667
1762,0.0063246326
1763,0.005612476
1764,0.01761697
1765,0.004947629
1766,0.13063349
1767,0.21123938
1768,0.06979903
1769,0.0063567907
1770,0.009071166
1771,0.20926331
1772,0.013626666
1773,0.24616942
1774,0.016434351
1775,0.008483795
1776,0.006098004
1777,0.034496196
1778,0.027663015
1779,0.068397745
1780,0.0091017345
1781,0.019487187
1782,0.012270935
1783,0.023775728
1784,0.009850484
1785,0.0883024
1786,0.0049324026
1787,0.005872711
1788,0.1718442
1789,0.0048793103
1790,0.019860242
1791,0.009152958
1792,0.0685199
1793,0.016801976
1794,0.024678176
1795,0.04651149
1796,0.017492872
1797,0.0038319428
1798,0.05523196
1799,0.14076395
1800,0.008384227
1801,0.03145489
1802,0.013383987
1803,0.0066248407
1804,0.0075572487
1805,0.017817294
1806,0.06719782
1807,0.05649279
1808,0.035853833
1809,0.0077465298
1810,0.5759281
1811,0.04235151
1812,0.03357885
1813,0.03382515
1814,0.020613762
1815,0.030897042
1816,0.049924448
1817,0.0105930045
1818,0.008636087
1819,0.018604668
1820,0.03206437
1821,0.011538571
1822,0.004641465
1823,0.03375267
1824,0.004377901
1825,0.07113381
1826,0.059497375
1827,0.012404306
1828,0.026457919
1829,0.05401063
1830,0.029263096
1831,0.61541814
1832,0.019921489
1833,0.01713486
1834,0.33075514
1835,0.4917131
1836,0.048746794
1837,0.049833834
1838,0.017431816
1839,0.07525259
1840,0.009838673
1841,0.023417322
1842,0.011815219
1843,0.06681457
1844,0.044646222
1845,0.022616465
1846,0.06868551
1847,0.27963904
1848,0.023042334
1849,0.04790872
1850,0.03764381
1851,0.009685582
1852,0.018481141
1853,0.017097525
1854,0.017093824
1855,0.06364544
1856,0.014984989
1857,0.0074113337
1858,0.018417042
1859,0.11789303
1860,0.03361073
1861,0.07308826
1862,0.040064044
1863,0.43588874
1864,0.0093633225
1865,0.0076967035
1866,0.08453672
1867,0.06141446
1868,0.0070529375
1869,0.007881888
1870,0.06763322
1871,0.015115673
1872,0.04416779
1873,0.006006826
1874,0.013999321
1875,0.13757361
1876,0.042788003
1877,0.0046126647
1878,0.009991014
1879,0.0037548554
1880,0.10600974
1881,0.041914754
1882,0.009679134
1883,0.011872276
1884,0.116131455
1885,0.08225668
1886,0.012863899
1887,0.38125157
1888,0.012381464
1889,0.14260073
1890,0.103535265
1891,0.009689401
1892,0.0044452026
1893,0.008387768
1894,0.0036929075
1895,0.090844266
1896,0.0059365793
1897,0.075860135
1898,0.048389476
1899,0.010983114
1900,0.01999683
1901,0.026516298
1902,0.101087295
1903,0.060740873
1904,0.090539366
1905,0.0076104673
1906,0.010842454
1907,0.010701549
1908,0.020699916
1909,0.030488597
1910,0.068869896
1911,0.09965074
1912,0.0106225815
1913,0.015377906
1914,0.016348982
1915,0.028678142
1916,0.021549877
1917,0.060587674
1918,0.064953625
1919,0.029323068
1920,0.4744063
1921,0.07260755
1922,0.093716
1923,0.32681498
1924,0.102379
1925,0.50989425
1926,0.018851686
1927,0.021290809
1928,0.12030169
1929,0.0494476
1930,0.14690398
1931,0.015762687
1932,0.25943294
1933,0.013355524
1934,0.0407229
1935,0.07218457
1936,0.010657029
1937,0.15197818
1938,0.006611098
1939,0.015641585
1940,0.07504291
1941,0.014013044
1942,0.053047225
1943,0.03791518
1944,0.013694501
1945,0.015195114
1946,0.09410172
1947,0.0041349498
1948,0.016875423
1949,0.0055824607
1950,0.03747388
1951,0.027488858
1952,0.025243815
1953,0.02743942
1954,0.0059163584
1955,0.022547469
1956,0.0625667
1957,0.008472595
1958,0.014143874
1959,0.02664999
1960,0.0108287
1961,0.03766139
1962,0.009148985
1963,0.025074549
1964,0.06492981
1965,0.010128772
1966,0.023339251
1967,0.2748994
1968,0.21462421
1969,0.00622057
1970,0.007889883
1971,0.005130213
1972,0.00816596
1973,0.028430436
1974,0.04060109
1975,0.0095687
1976,0.32409123
1977,0.008468971
1978,0.010027605
1979,0.20659931
1980,0.00860719
1981,0.005982672
1982,0.10758252
1983,0.016957086
1984,0.06486029
1985,0.020762581
1986,0.018839581
1987,0.02811026
1988,0.07906766
1989,0.02294708
1990,0.033375394
1991,0.44904673
1992,0.00684033
1993,0.22571339
1994,0.04375494
1995,0.06937138
1996,0.0049303016
1997,0.018123856
1998,0.02353701
1999,0.029141782
2000,0.07034885
2001,0.0077577466
2002,0.0070487605
2003,0.0056147682
2004,0.09862008
2005,0.18393053
2006,0.005265238
2007,0.04430187
2008,0.018084254
2009,0.6082654
2010,0.012352174
2011,0.016972655
2012,0.044867393
2013,0.029571513
2014,0.006841302
2015,0.030175582
2016,0.0183626
2017,0.0046751746
2018,0.037705533
2019,0.023931652
2020,0.011192349
2021,0.07931497
2022,0.02514404
2023,0.008415516
2024,0.0037749042
2025,0.012275015
2026,0.07276122
2027,0.006179725
2028,0.010350206
2029,0.011757974
2030,0.010079014
2031,0.026641844
2032,0.010319262
2033,0.05530709
2034,0.012064687
2035,0.26109526
2036,0.13624668
2037,0.034830295
2038,0.009840815
2039,0.03994688
2040,0.009682805
2041,0.07056777
2042,0.017023431
2043,0.011882847
2044,0.04468133
2045,0.02063395
2046,0.066249944
2047,0.0053902837
2048,0.0039485656
2049,0.013845244
2050,0.016889788
2051,0.01081577
2052,0.4785274
2053,0.04159535
2054,0.01210676
2055,0.0136039145
2056,0.11267429
2057,0.068355955
2058,0.1391097
2059,0.01506744
2060,0.0039503514
2061,0.013276824
2062,0.019514613
2063,0.009097688
2064,0.07758614
2065,0.06994786
2066,0.0342252
2067,0.017285421
2068,0.6834679
2069,0.009356819
2070,0.3788298
2071,0.0071906997
2072,0.537222
2073,0.006985414
2074,0.18778403
2075,0.037763327
2076,0.00942112
2077,0.16747311
2078,0.28635314
2079,0.007729571
2080,0.069165714
2081,0.00424474
2082,0.010949219
2083,0.19281231
2084,0.0048868684
2085,0.110511385
2086,0.008786095
2087,0.015318218
2088,0.100943886
2089,0.0146852685
2090,0.004754417
2091,0.015132654
2092,0.021612354
2093,0.021919657
2094,0.014383018
2095,0.0054865447
2096,0.03177064
2097,0.24115047
2098,0.049158365
2099,0.05233333
2100,0.01057662
2101,0.040886525
2102,0.16481276
2103,0.050442934
2104,0.2648117
2105,0.072749734
2106,0.008445068
2107,0.0075094122
2108,0.049351953
2109,0.016101023
2110,0.022364989
2111,0.035994135
2112,0.10346396
2113,0.32221523
2114,0.05902719
2115,0.032534946
2116,0.009115063
2117,0.024902873
2118,0.012839816
2119,0.012725902
2120,0.12924556
2121,0.09373459
2122,0.016380837
2123,0.01431483
2124,0.028201278
2125,0.01790722
2126,0.08725437
2127,0.06565563
2128,0.021644123
2129,0.02189149
2130,0.007184844
2131,0.022953507
2132,0.113902554
2133,0.13019532
2134,0.07403846
2135,0.0077473177
2136,0.026089512
2137,0.00971464
2138,0.014553355
2139,0.027816284
2140,0.01094627
2141,0.04308994
2142,0.023522826
2143,0.08346176
2144,0.007120943
2145,0.016966563
2146,0.009806409
2147,0.12941363
2148,0.053560317
2149,0.015639596
2150,0.009168526
2151,0.17061743
2152,0.049222663
2153,0.010889634
2154,0.011992081
2155,0.017729206
2156,0.0056516943
2157,0.042729344
2158,0.020860126
2159,0.0047192136
2160,0.022785563
2161,0.018524496
2162,0.013703147
2163,0.015681406
2164,0.007967718
2165,0.39045048
2166,0.0085570235
2167,0.01136863
2168,0.014802136
2169,0.021271775
2170,0.043447796
2171,0.005779293
2172,0.008747034
2173,0.017627297
2174,0.0115951095
2175,0.035898194
2176,0.040717736
2177,0.008596939
2178,0.038251393
2179,0.66102415
2180,0.012876039
2181,0.027107354
2182,0.007250573
2183,0.0057513807
2184,0.024954196
2185,0.15282542
2186,0.007882011
2187,0.008018614
2188,0.023716528
2189,0.019319195
2190,0.029659167
2191,0.5044864
2192,0.017373392
2193,0.011419033
2194,0.03923321
2195,0.019182757
2196,0.024434067
2197,0.0042828177
2198,0.004444789
2199,0.0066291536
2200,0.003042392
2201,0.027660662
2202,0.110539295
2203,0.0055504697
2204,0.019398833
2205,0.27941263
2206,0.0323504
2207,0.007407013
2208,0.037807025
2209,0.043756686
2210,0.010251422
2211,0.014549793
2212,0.030035984
2213,0.13817534
2214,0.02589922
2215,0.012681088
2216,0.010275631
2217,0.04759036
2218,0.0066717207
2219,0.048281394
2220,0.045590885
2221,0.08631133
2222,0.0100705065
2223,0.060825307
2224,0.013142622
2225,0.0075587323
2226,0.0038287807
2227,0.14874561
2228,0.017237235
2229,0.11411475
2230,0.0041658683
2231,0.011518905
2232,0.019375082
2233,0.010101042
2234,0.024245828
2235,0.007838726
2236,0.122215584
2237,0.05983999
2238,0.016112192
2239,0.015170614
2240,0.014577639
2241,0.015631905
2242,0.49125227
2243,0.012022396
2244,0.011160999
2245,0.089660995
2246,0.021825273
2247,0.013404851
2248,0.008829447
2249,0.030282252
2250,0.13835162
2251,0.007229084
2252,0.04939349
2253,0.029701805
2254,0.01402177
2255,0.032679945
2256,0.06915422
2257,0.04596462
2258,0.0055919685
2259,0.005293693
2260,0.023430012
2261,0.12769575
2262,0.018655308
2263,0.008034651
2264,0.0068557574
2265,0.25928226
2266,0.3773064
2267,0.033360012
2268,0.0778759
2269,0.017309574
2270,0.025995634
2271,0.47143012
2272,0.018893715
2273,0.010542558
2274,0.035294395
2275,0.014484059
2276,0.12725624
2277,0.3452546
2278,0.11479921
2279,0.39279687
2280,0.040831454
2281,0.09196383
2282,0.006569718
2283,0.0069240094
2284,0.024206055
2285,0.056201
2286,0.26380792
2287,0.008780856
2288,0.009656262
2289,0.12044936
2290,0.046067774
2291,0.44174626
2292,0.064190716
2293,0.02316524
2294,0.01018339
2295,0.10624082
2296,0.0074128495
2297,0.015674401
2298,0.016234629
2299,0.060853895
2300,0.007867433
2301,0.0039098193
2302,0.119624615
2303,0.10095085
2304,0.16976611
2305,0.0097179795
2306,0.0043224036
2307,0.030165613
2308,0.013468966
2309,0.017195918
2310,0.0040658624
2311,0.012679901
2312,0.04561292
2313,0.038410746
2314,0.003574055
2315,0.34569144
2316,0.07789435
2317,0.023656722
2318,0.012868229
2319,0.004633631
2320,0.18769938
2321,0.10306213
2322,0.58861923
2323,0.062758476
2324,0.10297932
2325,0.009214105
2326,0.0088898055
2327,0.1895446
2328,0.016236808
2329,0.023440925
2330,0.019524181
2331,0.07701671
2332,0.04031212
2333,0.006387216
2334,0.117773235
2335,0.016405402
2336,0.02660346
2337,0.012871391
2338,0.009745501
2339,0.014776603
2340,0.025387116
2341,0.011866594
2342,0.047303557
2343,0.074899934
2344,0.20021309
2345,0.47213674
2346,0.19314274
2347,0.0564278
2348,0.17367648
2349,0.008229542
2350,0.0039629517
2351,0.0072211865
2352,0.09685376
2353,0.0167285
2354,0.0066677276
2355,0.012308089
2356,0.010769027
2357,0.15223563
2358,0.59210205
2359,0.03341377
2360,0.01797343
2361,0.03170708
2362,0.10865067
2363,0.015513199
2364,0.13035879
2365,0.010872565
2366,0.0749969
2367,0.04675979
2368,0.5144588
2369,0.04980816
2370,0.0054755914
2371,0.0171013
2372,0.0075616306
2373,0.008930022
2374,0.050251946
2375,0.057853792
2376,0.008837438
2377,0.011861792
2378,0.012479799
2379,0.005183481
2380,0.009699852
2381,0.011229043
2382,0.22058724
2383,0.024695856
2384,0.008073596
2385,0.53219926
2386,0.013846201
2387,0.021445675
2388,0.013184079
2389,0.011728903
2390,0.02001318
2391,0.034221277
2392,0.017804723
2393,0.12145923
2394,0.0048301136
2395,0.010071087
2396,0.017460784
2397,0.0039629517
2398,0.024736157
2399,0.006398799
2400,0.013401414
2401,0.048167907
2402,0.2608938
2403,0.043698452
2404,0.17823997
2405,0.022804411
2406,0.056332998
2407,0.05697485
2408,0.0069692223
2409,0.00614138
2410,0.07984445
2411,0.02194218
2412,0.020392997
2413,0.18562764
2414,0.023593972
2415,0.09928151
2416,0.053926926
2417,0.005118389
2418,0.054222643
2419,0.003946312
2420,0.032674104
2421,0.12099376
2422,0.09883579
2423,0.007941859
2424,0.05463357
2425,0.06760367
2426,0.04899767
2427,0.078743555
2428,0.0041759615
2429,0.0073481323
2430,0.024445573
2431,0.039214883
2432,0.16310802
2433,0.013622136
2434,0.3801475
2435,0.6792412
2436,0.08027433
2437,0.03583677
2438,0.015780495
2439,0.059900146
2440,0.011477862
2441,0.005570873
2442,0.004108657
2443,0.009100555
2444,0.13816597
2445,0.014825331
2446,0.107896216
2447,0.013757154
2448,0.021767983
2449,0.010040475
2450,0.025013395
2451,0.019066531
2452,0.025530094
2453,0.025540013
2454,0.010837775
2455,0.005790103
2456,0.09283029
2457,0.04393197
2458,0.011437959
2459,0.034445807
2460,0.0046668258
2461,0.07869376
2462,0.030805182
2463,0.086726025
2464,0.011162884
2465,0.108577475
2466,0.06561377
2467,0.012357505
2468,0.07806718
2469,0.045480993
2470,0.010992556
2471,0.08636617
2472,0.3892033
2473,0.0047693136
2474,0.0076262387
2475,0.034650814
2476,0.02281091
2477,0.014350136
2478,0.013124686
2479,0.023625705
2480,0.08744305
2481,0.007474073
2482,0.0037728641
2483,0.3150647
2484,0.02817248
2485,0.008587296
2486,0.040151913
2487,0.02144487
2488,0.016009238
2489,0.0680244
2490,0.004591115
2491,0.08242076
2492,0.43593273
2493,0.029571135
2494,0.017974153
2495,0.0034228375
2496,0.06110174
2497,0.15800302
2498,0.01093065
2499,0.009668855
2500,0.030608458
2501,0.050269384
2502,0.069007315
2503,0.060951885
2504,0.024221677
2505,0.046508223
2506,0.072519794
2507,0.03585488
2508,0.0074797417
2509,0.068892546
2510,0.123966254
2511,0.03332895
2512,0.004832436
2513,0.026584629
2514,0.008375597
2515,0.27543238
2516,0.00833077
2517,0.008713233
2518,0.014530103
2519,0.021167891
2520,0.21293175
2521,0.015217856
2522,0.007484416
2523,0.016713148
2524,0.004908838
2525,0.08911719
2526,0.11829926
2527,0.057201456
2528,0.023675
2529,0.012679196
2530,0.013912103
2531,0.005701286
2532,0.003360254
2533,0.02442078
2534,0.043248348
2535,0.007582848
2536,0.016113054
2537,0.010507969
2538,0.016404686
2539,0.049954712
2540,0.013191265
2541,0.04591146
2542,0.010221865
2543,0.007610874
2544,0.009384843
2545,0.015310214
2546,0.047097713
2547,0.031118523
2548,0.058443833
2549,0.051258307
2550,0.04408566
2551,0.012146707
2552,0.0061700037
2553,0.013584757
2554,0.028197575
2555,0.0083488235
2556,0.020713897
2557,0.055063576
2558,0.007997454
2559,0.08755714
2560,0.30887598
2561,0.015920557
2562,0.15868802
2563,0.028643375
2564,0.009165707
2565,0.018557947
2566,0.034562748
2567,0.5782334
2568,0.012177086
2569,0.048161708
2570,0.052853584
2571,0.062228125
2572,0.13927226
2573,0.037082065
2574,0.05523231
2575,0.0052114935
2576,0.0691762
2577,0.0064186538
2578,0.0060826344
2579,0.014197565
2580,0.004562539
2581,0.10671944
2582,0.014581017
2583,0.003890339
2584,0.0067275125
2585,0.07502049
2586,0.0060554068
2587,0.0073553873
2588,0.008248552
2589,0.009807391
2590,0.004973689
2591,0.054744873
2592,0.011864234
2593,0.098060176
2594,0.005573719
2595,0.010889845
2596,0.021892633
2597,0.0065117213
2598,0.008653728
2599,0.107341304
2600,0.009401543
2601,0.01210334
2602,0.0070096506
2603,0.025463313
2604,0.007610726
2605,0.008680556
2606,0.015312429
2607,0.15547375
2608,0.0048066177
2609,0.1069153
2610,0.007354012
2611,0.006648578
2612,0.102567606
2613,0.005986107
2614,0.00381215
2615,0.42815876
2616,0.014897832
2617,0.006902792
2618,0.060844015
2619,0.005468232
2620,0.006458179
2621,0.021644572
2622,0.07678038
2623,0.007748348
2624,0.0040821084
2625,0.019991374
2626,0.006782045
2627,0.30253035
2628,0.047630724
2629,0.07362592
2630,0.006059693
2631,0.026089717
2632,0.053329833
2633,0.010577204
2634,0.123003855
2635,0.0056062867
2636,0.08635843
2637,0.005441724
2638,0.119545154
2639,0.087266
2640,0.14351884
2641,0.016059838
2642,0.0048180865
2643,0.0120635275
2644,0.010781384
2645,0.013417261
2646,0.0060158325
2647,0.012867332
2648,0.0053725224
2649,0.025774037
2650,0.016808437
2651,0.1479055
2652,0.010286661
2653,0.02663209
2654,0.14649963
2655,0.2274599
2656,0.091066785
2657,0.011897491
2658,0.107913196
2659,0.06599568
2660,0.013054119
2661,0.052423604
2662,0.0126344105
2663,0.078528486
2664,0.014454318
2665,0.083458476
2666,0.00599581
2667,0.008862404
2668,0.5666896
2669,0.057466466
2670,0.03372154
2671,0.018105026
2672,0.024016669
2673,0.009295638
2674,0.012627862
2675,0.00917938
2676,0.0052801594
2677,0.0057101855
2678,0.0063169054
2679,0.022466807
2680,0.019930506
2681,0.16389762
2682,0.0350052
2683,0.004863047
2684,0.17651963
2685,0.05286613
2686,0.048208605
2687,0.006475661
2688,0.01774189
2689,0.017196152
2690,0.00706315
2691,0.0121433595
2692,0.015317245
2693,0.021152202
2694,0.0149255125
2695,0.066411495
2696,0.4589632
2697,0.09440106
2698,0.44335085
2699,0.031995006
2700,0.023650661
2701,0.004259594
2702,0.012701947
2703,0.0134516675
2704,0.006451262
2705,0.08996065
2706,0.0071267714
2707,0.03021027
2708,0.04021195
2709,0.13312715
2710,0.13059755
2711,0.026757887
2712,0.3110732
2713,0.0099630235
2714,0.062858395
2715,0.012757506
2716,0.013654588
2717,0.26659223
2718,0.02607939
2719,0.009676557
2720,0.007765028
2721,0.022857575
2722,0.08624662
2723,0.09201411
2724,0.011607954
2725,0.014671622
2726,0.013275068
2727,0.017880253
2728,0.06152832
2729,0.07387846
2730,0.007980479
2731,0.055706
2732,0.0062083136
2733,0.050919108
2734,0.03929236
2735,0.0088583715
2736,0.015526721
2737,0.037463404
2738,0.010075842
2739,0.004693986
2740,0.0077702836
2741,0.19073123
2742,0.15235831
2743,0.0054602483
2744,0.016933111
2745,0.029112205
2746,0.003736801
2747,0.007566771
2748,0.007855417
2749,0.017383108
2750,0.055063467
2751,0.028504947
2752,0.03696987
2753,0.13707934
2754,0.006958159
2755,0.011613153
2756,0.08146465
2757,0.44123396
2758,0.089613274
2759,0.17478223
2760,0.073291525
